website_url,url_length,subdomain_len_ratio,pathcomp_len_ratio,period_count,percent_count,dash_count,atsign_count,ampersand_count,equal_count,hashsign_count,has_bad_tld,has_bad_tld_location,has_raw_ip,has_tls,typosquatting,result
https://www.abacci.com/wikipedia/mobileindex.php?let=Can,48,0.21428571428571427,0.7083333333333334,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.about-knowledge.com/ellie-kemper/,37,0.13043478260869565,0.3783783783783784,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/name/nm0748620/,28,0.25,0.5714285714285714,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hamilton-trust.org.uk/standard.asp?id=4712,46,0.12,0.45652173913043476,4,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.amazon.com/Today-Tomorrows-Yesterday-Friggs/dp/B00125WCJE,61,0.21428571428571427,0.7704918032786885,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.torrentreactor.net/torrents/2160634/Akufen-Fabric-17,56,0.13636363636363635,0.6071428571428571,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.movies.yahoo.com/shop?d=hv&cf=info&id=1808403676,52,0.5,0.6153846153846154,3,0,0,0,2,3,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=PBeFXTChVuI,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.homezilla.ca/RealEstateAgent/Quebec/Anjou/123289/,53,0.1875,0.6981132075471698,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.englewoodwinemerchants.com/cellar_onSale.asp,48,0.1,0.375,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=8Iz9ZpOvTPE,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.pipl.com/directory/name/Kissel/Leo,38,0.25,0.6842105263157895,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ww2aircraft.net/forum/aviation/carrier-operations-8138-4.html,65,0.15789473684210525,0.7076923076923077,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.drcherie.com/index.php,26,0.1875,0.38461538461538464,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/George-Martha-James-Marshall/dp/0395199727,57,0.21428571428571427,0.7543859649122807,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.jacquelinesbistro.foodpages.ca/,35,0.6176470588235294,0.02857142857142857,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.infopages.com/directory/L/Greg-Lotysz/Danwen-Lou/2/64905097.html,68,0.17647058823529413,0.75,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.movies.msn.com/celebrities/celebrity-biography/godfrey-cambridge/,69,0.5555555555555556,0.7391304347826086,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.amazon.com/s?ie=UTF8&rh=i%3Aus-stripbooks-tree%2Ck%3ASonia%20Choquette&page=1,81,0.21428571428571427,0.8271604938271605,2,4,2,0,2,3,0,False,False,False,True,False,benign
https://www.archdaily.com/14140/construction-process-of-the-the-cathedral-of-christ-the-light-som/,90,0.17647058823529413,0.8111111111111111,2,0,10,0,0,0,0,False,False,False,True,False,benign
https://www.worldwidescience.org/topicpages/n/neutralizing+carbonic+acid.html,69,0.125,0.6521739130434783,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.last.fm/music/Yellowcard/_/Paper+Walls,42,0.2727272727272727,0.7380952380952381,2,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.thefreedictionary.com/paseo,31,0.12,0.1935483870967742,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=J0g_0EUc4WE,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.filmcritic.com/reviews/2008/frostnixon/,43,0.16666666666666666,0.5813953488372093,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Space_Command_(TV_series),51,0.3,0.6078431372549019,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.icehockey.wikia.com/wiki/Bob_Gainey,39,0.5652173913043478,0.41025641025641024,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.iheu.org/node/2606,22,0.25,0.45454545454545453,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.oldtimecandy.com/almond-joy.htm,35,0.15,0.42857142857142855,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.vixlad.blogspot.com/2009/12/stefan-protma-paul-nichols-james-mcavoy.html,76,0.43478260869565216,0.6973684210526315,4,0,5,0,0,0,0,False,False,False,True,False,benign
https://www.transitunlimited.org/BART_Richmond_-_Millbrae,49,0.125,0.5102040816326531,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.stuffaboutnames.com/moran/index.htm,39,0.13043478260869565,0.41025641025641024,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.tanzaniagold.com/northern.html,34,0.15,0.4117647058823529,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.greatamericansteel.com/,27,0.11538461538461539,0.037037037037037035,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hockeydb.com/ihdb/stats/leagues/seasons/teams/0006762002.html,65,0.1875,0.7538461538461538,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ericsilverberg.blogspot.com/,32,0.5806451612903226,0.03125,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/dir/terence/corcoran,41,0.1875,0.6097560975609756,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.ohwy.com/ca/y/y06001.htm,28,0.25,0.5714285714285714,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.indeed.com/q-Kaiser-Permanente-jobs.html,44,0.21428571428571427,0.6818181818181818,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.blockbuster.com/browse/catalog/movieDetails/475846,54,0.15789473684210525,0.6481481481481481,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/people/Penelope-Cornwall/1556927887,52,0.1875,0.6923076923076923,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.genealogy.si/srdindex/S23.html,34,0.1875,0.5294117647058824,3,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.search-torrent.com/download.php?id=4102138,46,0.13636363636363635,0.5217391304347826,3,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.facebook.com/pages/SUNNY-973/128165829633,45,0.1875,0.6444444444444445,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.thefreedictionary.com/crowned,33,0.12,0.24242424242424243,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nme.com/artists/earl-hines,30,0.2727272727272727,0.6333333333333333,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/raymond.silvey,31,0.1875,0.4838709677419355,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.jazdhotels.com/hotelworldnetworkmarketplace/company/Saepio-Technologies.htm?supplierId=40001274,99,0.16666666666666666,0.8181818181818182,3,0,1,0,0,1,0,False,False,False,True,False,benign
https://www.music.barnesandnoble.com/Crossing-the-Rubicon/The-Sounds/e/890264092022,75,0.32142857142857145,0.6266666666666667,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.genealogytrails.com/ohio/morrow/morrowco_bios.htm,53,0.13043478260869565,0.5660377358490566,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hydroquebec.com/learning/histoire/pop_robert_bourassa.html,62,0.15789473684210525,0.6935483870967742,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.hockey-reference.com/players/l/lemieal01.html,49,0.125,0.5102040816326531,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.manta.com/c/mmf1w8q/donald-m-mcintosh-md-pa,47,0.23076923076923078,0.723404255319149,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.accelerator3359.com/Wrestling/bios/coachman.html,52,0.13043478260869565,0.5576923076923077,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.the-sports.org/american-football-montreal-alouettes-results-identity-s14-c2-b1-o19-i3845.html,97,0.16666666666666666,0.8144329896907216,3,0,11,0,0,0,0,False,False,False,True,False,benign
https://www.vitals.com/doctors/Dr_Christy_Riley.html,44,0.21428571428571427,0.6818181818181818,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Canadian_Centre_for_Architecture,58,0.3,0.6551724137931034,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Ronnie_Biggs,38,0.3,0.47368421052631576,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.photoethnography.com/ClassicCameras/index-frameset.html?MirandaSensorex.html~mainFrame,90,0.125,0.7333333333333333,4,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.chacha.com/question/who-owned-death-row-records,51,0.21428571428571427,0.7254901960784313,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.popphoto.com/news/2008/09/perpignan-saturday-david-douglas-duncan-brenda-ann-kenneally-and-heated-photoj-debate,115,0.1875,0.8608695652173913,2,0,11,0,0,0,0,False,False,False,True,False,benign
https://www.ebay.com/sch/i.html?_nkw=Tommy+Rall,39,0.25,0.6923076923076923,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.kurier.nihonreview.com/,27,0.38461538461538464,0.037037037037037035,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=CUC_ZVbI4sM,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.cleveland.com/politics/index.ssf/2010/11/ohio_treasurer_incumbent_boyce.html,80,0.17647058823529413,0.7875,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.standard-journal.com/,25,0.125,0.04,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.historiapoliticadecolombia.blogspot.com/,44,0.6976744186046512,0.022727272727272728,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.shortfilmfest.by2coffeefilms.com/,37,0.4722222222222222,0.02702702702702703,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.selectcomedy.com/,21,0.15,0.047619047619047616,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.thedailysatire.com/News/,28,0.13636363636363635,0.21428571428571427,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.geography.about.com/od/czechrepublicmaps/Czech_Republic_Maps.htm,68,0.5652173913043478,0.6617647058823529,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.biographybase.com/biography/wade_virginia.html,50,0.14285714285714285,0.58,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/notes/ac-st-louis/ac-st-louis-signs-nine-players/297125828030,78,0.1875,0.7948717948717948,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.brandrepublic.com/News/829032/Sid-Lee-scoops-Adidas-Originals-global-ad-account/,84,0.14285714285714285,0.75,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.playlistresearch.com/recordindustry.htm,43,0.125,0.4418604651162791,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.mabuhaybeauties.com/boyets/list.php?exhibition=103,54,0.13043478260869565,0.5740740740740741,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.absoluteastronomy.com/topics/Charles_IV_of_Spain,52,0.12,0.5192307692307693,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.corymcabee.com/store/,25,0.16666666666666666,0.28,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.nhpsnotdrugs.ca/contact-your-mp/,36,0.15789473684210525,0.4722222222222222,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=YT5nFtNRDpA,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.hockeyfights.com/players/4492,33,0.15,0.3939393939393939,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.designnews.com/document.asp?doc_id=216756,45,0.16666666666666666,0.6,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.answers.com/topic/richard-myers,35,0.2,0.5714285714285714,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.wild.nhl.com/club/page.htm?id=51755,39,0.5,0.5897435897435898,4,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.naval-history.net/xDKEscorts15Fr-River6.htm,47,0.14285714285714285,0.5531914893617021,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.wolfparade.nonstuff.com/sunset-rubdown-discography/,55,0.5185185185185185,0.509090909090909,3,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.touchhemelhempstead.com/business/list/bid/4976379,53,0.1111111111111111,0.49056603773584906,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.languageschoollinks.com/canada/french_in_montreal.html,58,0.1111111111111111,0.5344827586206896,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.songlyrics.com/keak-da-sneak-lyrics/,40,0.16666666666666666,0.55,2,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.kluv.radio.com/category/photo-galleries/,44,0.4444444444444444,0.5909090909090909,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.tutorgig.com/ed/Schenectady_Massacre,40,0.1875,0.6,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.profilecanada.com/companydetail.cfm?company=740679_St_Arsene_Eglise_Montral_QC,82,0.14285714285714285,0.7439024390243902,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.webexhibits.org/vangogh/,28,0.15789473684210525,0.32142857142857145,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.onlineworldofwrestling.com/profiles/b/bob-ellis.html,56,0.1,0.4642857142857143,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.fultonymca.com/?page_id=8,29,0.16666666666666666,0.3793103448275862,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.veromi.com/Mike-Barker.aspx,31,0.21428571428571427,0.5483870967741935,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.courtreference.com/Jefferson-County-Kentucky-Courts.htm,59,0.13636363636363635,0.6271186440677966,3,0,3,0,0,0,0,False,False,False,True,False,benign
https://www.thedartmouth.com/2008/08/08/sports/olympics,47,0.15,0.574468085106383,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/pages/Anke-Engelke/109608659057905,51,0.1875,0.6862745098039216,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.engadget.com/2011/01/06/ford-motor-company-ceo-alan-mulally-tells-us-why-ces-is-importan/,93,0.1875,0.8279569892473119,2,0,11,0,0,0,0,False,False,False,True,False,benign
https://www.wtgn.co.uk/html/climbers.html,33,0.21428571428571427,0.5757575757575758,4,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.bodazey.com/ramona_amiri_miss_world_canada.html,51,0.2,0.7058823529411765,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.meetup.com/crochet-415/,27,0.21428571428571427,0.48148148148148145,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.canoe.ca/2000GamesBiosA2M/lamaze.html,41,0.25,0.7073170731707317,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.houseofnames.com/lipsett-family-crest,41,0.15,0.5121951219512195,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.kydonsegal.com.au/property.html,35,0.14285714285714285,0.4,4,0,0,0,0,0,0,True,False,False,True,False,benign
https://www.yelp.ca/biz/bell-canada-fibe-tv-toronto,43,0.2727272727272727,0.7441860465116279,2,0,4,0,0,0,0,False,False,False,True,False,benign
https://www.animenewsnetwork.com/encyclopedia/people.php?fn=K,53,0.125,0.5471698113207547,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.scs.northwestern.edu/collegeprep/,37,0.2916666666666667,0.35135135135135137,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.youtube.com/watch?v=22CvXYds24U,35,0.2,0.5714285714285714,2,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.pochang1.blogspot.com/,26,0.48,0.038461538461538464,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.digitalscreenmedia.org/member-OneCalifornia-Foundation,58,0.11538461538461539,0.5517241379310345,2,0,2,0,0,0,0,False,False,False,True,False,benign
https://www.boxofficeprophets.com/tickermaster/listing.cfm?TMID=3321,60,0.12,0.5833333333333334,3,0,0,0,0,1,0,False,False,False,True,False,benign
https://www.thehill.com/blogs/ballot-box/senate-races/194555-poll-mack-within-striking-distance-of-nelson-in-fla,104,0.2,0.8557692307692307,2,0,11,0,0,0,0,False,False,False,True,False,benign
https://www.songkick.com/concerts/7878226-roger-hodgson-at-salle-wilfredpelletier-place-des-arts,88,0.1875,0.8181818181818182,2,0,8,0,0,0,0,False,False,False,True,False,benign
https://www.maxalbums.com/index.php?artist=Prince%20Why%20You%20Wanna%20Treat%20Me%20So%20Bad,85,0.17647058823529413,0.8,3,7,0,0,0,1,0,False,False,False,True,False,benign
https://www.polymathpark.com/duncan.asp,31,0.15,0.3548387096774194,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.en.wikipedia.org/wiki/Category:Pornographic_films_by_decade,63,0.3,0.6825396825396826,3,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.linkedin.com/pub/bob-daniel/4/5/861,39,0.1875,0.5897435897435898,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.annuaire-celebrite.com/celebrite/14616/phillips/autumn_phillips.php,71,0.11538461538461539,0.6338028169014085,3,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.rafsim.com/,15,0.21428571428571427,0.06666666666666667,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.zillow.com/homedetails/200-Lakeside-Dr-APT-502-Oakland-CA-94612/24741215_zpid/,82,0.21428571428571427,0.8292682926829268,2,0,7,0,0,0,0,False,False,False,True,False,benign
https://www.imdb.com/title/tt0491738/epcast,35,0.25,0.6571428571428571,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.crsupermarkets.com/,23,0.13636363636363635,0.043478260869565216,2,0,0,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/pages/Ellerbe-Becket/111765728839963,53,0.1875,0.6981132075471698,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.facebook.com/people/ISabelle-Raymond/521101442,50,0.1875,0.68,2,0,1,0,0,0,0,False,False,False,True,False,benign
https://www.forum.smartcanucks.ca/chicoutimi-jonquiere/,47,0.36,0.46808510638297873,3,0,1,0,0,0,0,False,False,False,True,False,benign
